v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
0.0,315.4690234644493,953043.6305434777,4.635908873111574,13.119032023682387,-13.119032023682387,pass_no_halo_bh_down,61.0,13.119032023682387,0.00020394848188232118,0.009926840937958373,0.03579173400518396,1.0,1.0,537.0,none,0.0,5.523370881406123,7.595661142276263,31.0,30.0,5530.0,211.11452721864106,0.028399686622545942,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.667 is below 0.8 | Lfrac coverage gap 0.333 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 24 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.918918918918919,1.0,0.918918918918919,0.918918918918919,0.6666666666666666,0.75,0.0,0.33333333333333337,0.25,24.0,0.0,3468.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3468.0,3468.0,3468.0,0.0,408.0,0.0,0.0,1.7334502593367224e+44,2.5393301087372713e+51,14648993.214889858,0.00027843812974736405,4078.838273435709,0.0002451678475493157,3591.462135259034,14648993.214889683,0.0,multinomial,vlos_cut
0.0,315.4690234644493,1906087.2610869554,5.0,10.51200233739219,-10.51200233739219,pass_no_halo_ml_up,61.0,10.51200233739219,0.0005815543326121997,0.009921451719298122,0.035772302900969735,1.0,1.0,537.0,none,0.0,6.68099994161642,3.8310023957757693,31.0,30.0,4706.0,296.96695725084254,0.023108810151116144,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.667 is below 0.8 | Lfrac coverage gap 0.333 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 24 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.918918918918919,1.0,0.918918918918919,0.918918918918919,0.6666666666666666,0.75,0.0,0.33333333333333337,0.25,24.0,0.0,3468.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3468.0,3468.0,3468.0,0.0,408.0,0.0,0.0,4.4940461088242304e+44,1.0128139265370609e+52,22536794.28318197,0.0001779980632669127,4011.505734651183,0.0002492829541192103,5618.03865528848,22536794.28318176,0.0,multinomial,vlos_cut
0.0,315.4690234644493,1906087.2610869554,2.317954436555787,10.089965217825089,-10.089965217825089,pass_no_halo_ml_down,61.0,10.089965217825089,0.0007262669886785034,0.009921061403626433,0.03577089559780185,1.0,1.0,537.0,none,0.0,6.241271042225719,3.8486941755993698,31.0,30.0,4703.0,160.0639452035362,0.0633474536592563,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.667 is below 0.8 | Lfrac coverage gap 0.333 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 24 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.918918918918919,1.0,0.918918918918919,0.918918918918919,0.6666666666666666,0.75,0.0,0.33333333333333337,0.25,24.0,0.0,3468.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3468.0,3468.0,3468.0,0.0,408.0,0.0,0.0,4.751298122397627e+44,1.0131349290040007e+52,21323328.970415078,0.00019536415934324355,4165.814238704554,0.0002400491098976537,5118.646139402968,21323328.970414978,0.0,multinomial,vlos_cut
8.240789096289053,73.84782678380706,11.039120369423358,1.0646978487586476,75.11463288708849,-75.11463288708849,pass_full,73.0,75.11463288708849,0.0006121057210606295,0.009910484499974209,0.03138840440856144,1.0,1.0,573.0,none,0.0,56.14298605372016,18.971646833368325,31.0,30.0,4204.0,184.27822859477044,0.0290601085876522,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.4085640962876217e+39,2.3244084243468487e+51,1650197126614.9724,2.4677192702287032e-08,40722.23249023807,2.4556610452035502e-05,40523248.00735223,1650197126614.9744,0.0,multinomial,vlos_cut
13.444190530495359,10.156894966620706,9030.365498882356,4.125099318426677,12.239478225631473,-12.239478225631473,pass_full,74.0,12.239478225631473,0.00020947637393220475,0.009903086001184436,0.03570608436260013,1.0,1.0,580.0,none,0.0,7.282057058385774,4.957421167245698,31.0,30.0,6610.0,179.1887724831579,0.030553503795345504,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.2323934332348354e+42,1.5072210865629607e+52,4662863966.576621,1.6995229882314594e-07,792.4644502193089,0.0012618862583971522,5884003.964198272,4662863966.576617,0.0,multinomial,vlos_cut
14.290179488703473,15.023343071778317,368121.880510828,3.4305735650543805,12.376328108736224,-12.376328108736224,pass_full,75.0,12.376328108736224,0.00033204157492860986,0.009909131581782915,0.03572788201343789,1.0,1.0,575.0,none,0.0,5.528475665988964,6.847852442747261,31.0,30.0,6238.0,203.78251788710682,0.025685150160132314,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.6025006323396543e+43,2.753589792959444e+52,1718308085.1201894,3.651534558771134e-07,627.4461355432194,0.0015937623062005752,2738574.6565042343,1718308085.1201813,0.0,multinomial,vlos_cut
6.889734789225374,7.7683270190570255,70101.83726784118,3.5242737818250416,16.196876059775867,-16.196876059775867,pass_full,76.0,16.196876059775867,0.0002175042213750089,0.009902602785162891,0.03570434210245732,1.0,1.0,575.0,none,0.0,7.000285474954261,9.196590584821607,31.0,30.0,7218.0,91.33975677540884,0.07894793725009601,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.5746764446064424e+41,9.948215805588064e+50,6317625337.994062,5.9042424223736953e-08,373.007915292475,0.002680908256908976,16936973.93268564,6317625337.994061,0.0,multinomial,vlos_cut
17.171709646004622,1.3870818578494464,15953.91073092625,0.2724234522903342,15.965264859465705,-15.965264859465705,pass_full,77.0,15.965264859465705,0.0002620184247916768,0.009965544239237973,0.035931280742477284,1.0,1.0,575.0,none,0.0,7.379849673390815,8.58541518607489,31.0,30.0,6199.0,248.91496694520742,0.02608698206803553,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.816543323352978e+44,4.7658187111520756e+52,60970924.282010294,9.654150112134799e-06,588.622455494133,0.001698881839566461,103582.39600428923,60970924.2820104,0.0,multinomial,vlos_cut
18.477035711543095,39.83216210332756,0.0,2.4519085501889037,21.543679679072284,-21.543679679072284,pass_full,78.0,21.543679679072284,0.0003088902375978364,0.009933443275862605,0.03567271746217153,1.0,1.0,572.0,none,0.0,12.552416498287663,8.991263180784621,31.0,30.0,5033.0,186.21768588717293,0.024403155055988533,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.781846734578325e+39,5.599826784560818e+52,31427095697352.555,2.705147267038482e-10,8501.492203665026,0.00011762640911073189,3696656415.6589203,31427095697352.613,0.0,multinomial,vlos_cut
7.435945390906848,5.3862727440621505,119060.46678471424,4.423568139069539,12.210217458044198,-12.210217458044198,pass_full,79.0,12.210217458044198,9.971929391383583e-05,0.009924749930898657,0.0357841947720128,1.0,1.0,571.0,none,0.0,4.510490658272765,7.699726799771433,31.0,30.0,7274.0,228.3705605109582,0.032754481756035236,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.4268919511638244e+41,1.6460058496933514e+51,3033054397.444484,1.2921634892486638e-07,391.92021532828375,0.0025515397289786928,7738958.795233071,3033054397.4444604,0.0,multinomial,vlos_cut
6.824334337803636,11.526643904300533,241962.50973350462,3.8943365145215747,11.743768560255752,-11.743768560255752,pass_full,80.0,11.743768560255752,9.827432281639403e-05,0.009932232286245426,0.035811172787876815,1.0,1.0,571.0,none,0.0,4.3077004000673185,7.436068160188434,31.0,30.0,7062.0,251.58512428910453,0.019795248805163947,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9997350291467939,1.0,0.9997350291467939,0.997920997920998,0.9989106753812637,0.9975490196078431,0.0020790020790020236,0.0010893246187363426,0.002450980392156854,0.0,0.0,3773.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3773.0,3773.0,3773.0,0.0,408.0,0.0,0.0,4.888285035243613e+42,2.3827033801401233e+51,487431351.27376604,1.0634411150128175e-06,518.3545396907805,0.00192918152235445,940343.5562936149,487431351.27376825,0.0,multinomial,vlos_cut
7.41038421469841,164.29698668603197,19752.26278195814,4.365193333267253,76.27517199053068,-76.27517199053068,pass_full,81.0,76.27517199053068,0.0004667385473453578,0.009975547800127459,0.032562053852540414,1.0,1.0,573.0,none,0.0,34.872850731876895,41.402321258653785,31.0,30.0,3259.0,45.313460873608996,0.11485173318708201,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.672859174749111e+39,1.0061492098972487e+51,177361922604.35352,6.670187430270439e-08,11830.372667641566,8.452819096182826e-05,14992082.463257791,177361922604.35342,0.0,multinomial,vlos_cut
11.65968313043708,9.613031423393727,0.0,1.0846728700500008,14.192516659671384,-14.192516659671384,pass_full,82.0,14.192516659671384,2.4774641140368203e-05,0.009947404608627374,0.0358658773741928,1.0,1.0,580.0,none,0.0,8.38579004321798,5.806726616453403,31.0,30.0,6604.0,65.98029907128455,0.10644246575611757,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.6455218744426108e+41,8.371961027982606e+51,50877239361.02915,1.7309523421368204e-08,880.6607663342982,0.001135511014260854,57771665.669634975,50877239361.02961,0.0,multinomial,vlos_cut
13.926738256314492,27.84537805733639,475707.354275777,3.664816888000433,11.377313193626819,-11.377313193626819,pass_full,83.0,11.377313193626819,0.0003207156462963212,0.009976676367082833,0.03597141820022695,1.0,1.0,571.0,none,0.0,5.47356861484711,5.903744578779708,31.0,30.0,6395.0,253.5073743248583,0.027007547358620543,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.693488427134895e+41,1.7644493338023594e+52,20296217664.41883,2.5864330709982813e-08,524.9480858343239,0.0019049502741031133,38663285.403091125,20296217664.418842,0.0,multinomial,vlos_cut
23.246560727935353,14.758240942781988,32278.238098756738,0.8397770371675581,19.72604770943086,-19.72604770943086,pass_full,84.0,19.72604770943086,0.0005107054974331504,0.0099757010786165,0.03596790174765322,1.0,1.0,581.0,none,0.0,8.226153816573081,11.499893892857777,31.0,30.0,5893.0,180.78269161775225,0.030033574957611938,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.258797882077969e+43,1.77354765016168e+53,5442337065.196506,2.533079490198483e-07,1378.5872398596307,0.0007253802814117307,3947763.991889743,5442337065.196519,0.0,multinomial,vlos_cut
8.240789096289053,73.84782678380706,0.0,1.0646978487586476,74.8088317839455,-74.8088317839455,pass_no_bh,73.0,74.8088317839455,0.0006395883239349587,0.009963572399063056,0.031637405416725425,1.0,1.0,572.0,none,0.0,56.20515590177983,18.603675882165653,31.0,30.0,4133.0,199.39696416833294,0.029060533095573625,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1243161992250767e+37,2.324329688881059e+51,206732740352142.84,1.9650816266584525e-10,40624.67096947482,2.461558398224062e-05,5088847132.016915,206732740352142.78,0.0,multinomial,vlos_cut
13.444190530495359,10.156894966620706,0.0,4.125099318426677,11.618595995067558,-11.618595995067558,pass_no_bh,74.0,11.618595995067558,6.204288956723758e-05,0.009914426835905257,0.03574697432369261,1.0,1.0,580.0,none,0.0,6.424712688731667,5.193883306335891,31.0,30.0,6423.0,101.55702347157799,0.07380972800128185,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.7539844914961115e+40,1.5753357839545835e+52,419643657964.8068,2.321704474310179e-09,974.2885583127771,0.0010263899657528038,430718039.7268771,419643657964.80457,0.0,multinomial,vlos_cut
14.290179488703473,15.023343071778317,0.0,3.4305735650543805,17.054134153790784,-17.054134153790784,pass_no_bh,75.0,17.054134153790784,3.4781886256496364e-05,0.00997312716108878,0.03595862135602821,1.0,1.0,578.0,none,0.0,10.902630901592325,6.151503252198459,31.0,30.0,5642.0,117.90694325420677,0.06372976482345097,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.816262129078068e+41,2.6277420029018227e+52,38551070266.0908,4.882036816840053e-08,1882.0774436764166,0.0005313277640938184,20483253.96790555,38551070266.0905,0.0,multinomial,vlos_cut
6.889734789225374,7.7683270190570255,0.0,3.5242737818250416,40.06328319532962,-40.06328319532962,pass_no_bh,76.0,40.06328319532962,0.00022938985168252657,0.00992879368589588,0.0357987747380007,1.0,1.0,579.0,none,0.0,27.243031221608938,12.82025197372068,31.0,30.0,4934.0,106.31988515880366,0.044349105735057535,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.0794987791337932e+40,9.392754826077374e+50,87010333014.12595,7.750439155149903e-09,674.3682918953206,0.0014828692452153814,129024946.84259719,87010333014.1268,0.0,multinomial,vlos_cut
17.171709646004622,1.3870818578494464,0.0,0.2724234522903342,15.55647559588322,-15.55647559588322,pass_no_bh,77.0,15.55647559588322,0.0002999913275232302,0.009967596835075226,0.035938681482016316,1.0,1.0,575.0,none,0.0,6.8443607435387435,8.712114852344477,31.0,30.0,6234.0,245.53361638812038,0.024550182441665135,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.0265662607133283e+43,3.690109367717546e+52,916440741.0158508,4.826643934455324e-07,442.3333143911885,0.002260738604724728,2071832.9621570641,916440741.0158479,0.0,multinomial,vlos_cut
18.477035711543095,39.83216210332756,0.0,2.4519085501889037,21.543679679072284,-21.543679679072284,pass_no_bh,78.0,21.543679679072284,0.0003088902375978364,0.009933443275862605,0.03567271746217153,1.0,1.0,572.0,none,0.0,12.552416498287663,8.991263180784621,31.0,30.0,5033.0,186.21768588717293,0.024403155055988533,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.781846734578325e+39,5.599826784560818e+52,31427095697352.555,2.705147267038482e-10,8501.492203665026,0.00011762640911073189,3696656415.6589203,31427095697352.613,0.0,multinomial,vlos_cut
7.435945390906848,5.3862727440621505,0.0,4.423568139069539,30.147798393674222,-30.147798393674222,pass_no_bh,79.0,30.147798393674222,9.206170130937608e-05,0.009977826046749303,0.03597556342921477,1.0,1.0,577.0,none,0.0,19.973455004487512,10.17434338918671,31.0,30.0,5381.0,50.54287228858694,0.12326042872755419,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.738523850068048e+41,1.3243574689264101e+51,1711382551.2274728,3.4479690216614917e-07,590.0794020844362,0.0016946871835680634,2900258.075747225,1711382551.22748,0.0,multinomial,vlos_cut
6.824334337803636,11.526643904300533,0.0,3.8943365145215747,45.9863635217146,-45.9863635217146,pass_no_bh,80.0,45.9863635217146,0.0001843029438788335,0.009961722608472258,0.03591750165679561,1.0,1.0,577.0,none,0.0,31.59712675860618,14.389236763108421,31.0,30.0,4808.0,66.52346540442228,0.09622606874961229,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.9743681355627213e+40,1.0744502219689029e+51,54419953534.282005,2.0251203911036718e-08,1102.069575851888,0.0009073837277714619,49379780.30308654,54419953534.282,0.0,multinomial,vlos_cut
7.41038421469841,164.29698668603197,0.0,4.365193333267253,inf,-1000000.0,physics_exception_no_bh,81.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.259681289372135e+37,1.2595552998074666e+51,17350008211123.566,8.640481917174322e-09,149912.43221103796,6.670560841760331e-06,115734285.37734014,17350008211123.426,0.0,multinomial,vlos_cut
11.65968313043708,9.613031423393727,0.0,1.0846728700500008,14.192516659671384,-14.192516659671384,pass_no_bh,82.0,14.192516659671384,2.4774641140368203e-05,0.009947404608627374,0.0358658773741928,1.0,1.0,580.0,none,0.0,8.38579004321798,5.806726616453403,31.0,30.0,6604.0,65.98029907128455,0.10644246575611757,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.6455218744426108e+41,8.371961027982606e+51,50877239361.02915,1.7309523421368204e-08,880.6607663342982,0.001135511014260854,57771665.669634975,50877239361.02961,0.0,multinomial,vlos_cut
13.926738256314492,27.84537805733639,0.0,3.664816888000433,22.8465084719845,-22.8465084719845,pass_no_bh,83.0,22.8465084719845,0.00026661196600485937,0.009904978058800586,0.03571290627335129,1.0,1.0,577.0,none,0.0,15.733724507135278,7.112783964849221,31.0,30.0,5220.0,102.89996482397864,0.06339656608233335,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.7535385601789954e+38,1.653849090704716e+52,94314954245197.58,3.59900928735974e-11,3394.403962653772,0.0002946025314023591,27785424269.73306,94314954245198.17,0.0,multinomial,vlos_cut
23.246560727935353,14.758240942781988,0.0,0.8397770371675581,19.497173746527885,-19.497173746527885,pass_no_bh,84.0,19.497173746527885,0.0003839071540880923,0.009957087259744254,0.03590078866927714,1.0,1.0,579.0,none,0.0,8.180251537714696,11.316922208813189,31.0,30.0,5851.0,166.36494235934725,0.03305606871440063,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.8457262974753196e+40,1.8252751083815525e+53,4746242886759.328,3.9923735453466646e-10,1894.8774540887866,0.0005277386133030342,2504775639.457776,4746242886759.363,0.0,multinomial,vlos_cut
0.0,73.84782678380706,11.039120369423358,1.0646978487586476,inf,-1000000.0,orbit_fail_no_halo,73.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,total orbit coverage 0.256 is below 0.85 | shell_band minimum coverage 0.083 is below 0.8 | shell_band coverage gap 0.333 exceeds 0.1 | Lfrac minimum coverage 0.086 is below 0.8 | Lfrac coverage gap 0.914 exceeds 0.1 | third_integral minimum coverage 0.037 is below 0.8 | third_integral coverage gap 0.539 exceeds 0.1 | 188 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.25569687334393215,1.0,0.25569687334393215,0.08316008316008316,0.0860566448801743,0.03676470588235294,0.33264033264033266,0.9139433551198257,0.5392156862745098,188.0,0.0,965.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
0.0,10.156894966620706,9030.365498882356,4.125099318426677,inf,-1000000.0,orbit_fail_no_halo,74.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,total orbit coverage 0.54 is below 0.85 | shell_band minimum coverage 0.441 is below 0.8 | shell_band coverage gap 0.255 exceeds 0.1 | Lfrac minimum coverage 0.265 is below 0.8 | Lfrac coverage gap 0.735 exceeds 0.1 | third_integral minimum coverage 0.306 is below 0.8 | third_integral coverage gap 0.694 exceeds 0.1 | 105 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.5402755696873344,1.0,0.5402755696873344,0.4407484407484408,0.2647058823529412,0.30637254901960786,0.25519750519750517,0.7352941176470589,0.6936274509803921,105.0,0.0,2039.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
