vcirc,r_s,MBH,ML,chi2,reward,status,proposal_id,refine_passes,chi2_losvd,chi2_light,chi2_total,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,weight_mode,weight_solver_mode,losvd_score_mode,alphat,halo_q_axis_ratio,karl_halo_params_active
93.39989620634118,70310.97052199018,1841507.6253460175,6.493712310923785,815.0745214249376,-814.5745214249376,pass_bh_up,46.0,0.0,815.0745214249376,321.92335811456394,911.6515288593068,48.16417226470263,766.9103491602349,20.0,543.0,2590.0,110.17280450237247,0.08417202888027309,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
93.39989620634118,70310.97052199018,460376.9063365044,6.493712310923785,1751.6960226066287,-1751.1960226066287,pass_bh_down,46.0,0.0,1751.6960226066287,265.83199588286953,1831.4456213714896,69.23882288327124,1682.4571997233577,20.0,543.0,2158.0,39.882682299625095,0.1073364590942643,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
186.79979241268236,70310.97052199018,920753.8126730088,6.493712310923785,964.4693370013285,-963.9693370013285,pass_halo_up,46.0,0.0,964.4693370013285,379.7518540121405,1078.3948932049707,19.756223158252155,944.7131138430763,20.0,543.0,2116.0,257.1813818759727,0.04148556939845003,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
46.69994810317059,70310.97052199018,920753.8126730088,6.493712310923785,805.6510460928379,-805.1510460928379,pass_halo_down,46.0,0.0,805.6510460928379,345.143409977611,909.1940690861212,16.94299972617476,788.7080463666631,20.0,543.0,2346.0,207.4195452864528,0.03676250822937405,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
93.39989620634118,70310.97052199018,920753.8126730088,12.98742462184757,936.5494544788262,-936.0494544788262,pass_ml_up,46.0,0.0,936.5494544788262,367.94664182255065,1046.9334470255915,28.75716087552514,907.792293603301,20.0,543.0,2073.0,229.26506456831478,0.029742375058219882,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
93.39989620634118,70310.97052199018,920753.8126730088,3.2468561554618924,857.9425610915213,-857.4425610915213,pass_ml_down,46.0,0.0,857.9425610915213,333.90727782805106,958.1147444399365,107.38188212537705,750.5606789661443,20.0,543.0,3173.0,294.9100809516885,0.02856413879241097,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
89.71091290134325,8519.448632493428,2585112.8267069818,2.253396825628938,3181.7791229387694,-3181.2791229387694,pass_full,47.0,0.0,3181.7791229387694,618.9911913012505,3367.4764803291446,1665.9238822785248,1515.8552406602464,20.0,543.0,2872.0,96.12105033818678,0.049751769936417375,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
89.71091290134325,8519.448632493428,0.0,2.253396825628938,2198.5615353059734,-2198.0615353059734,pass_halo_only,47.0,0.0,2198.5615353059734,200.11140550233296,2258.5949569566733,37.513253100704475,2161.048282205269,20.0,543.0,2772.0,22.782013350442632,0.09827493215802607,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
89.71091290134325,8519.448632493428,3000000.0,2.253396825628938,1006.9534845942088,-1006.4534845942088,pass_bh_up,47.0,0.0,1006.9534845942088,282.0353851090396,1091.5641001269207,29.04749696031156,977.9059876338974,20.0,543.0,2856.0,236.34632374416793,0.032779731018495815,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
89.71091290134325,8519.448632493428,1292556.4133534909,2.253396825628938,1012.3990556692466,-1011.8990556692466,pass_bh_down,47.0,0.0,1012.3990556692466,248.09121871292683,1086.8264212831248,31.266634899215124,981.1324207700313,20.0,543.0,2132.0,77.23353283664451,0.08475855415053396,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
179.4218258026865,8519.448632493428,2585112.8267069818,2.253396825628938,1240.2581297345341,-1239.7581297345341,pass_halo_up,47.0,0.0,1240.2581297345341,196.16290195215015,1299.1070003201792,41.39541230090294,1198.862717433631,20.0,543.0,3684.0,20.98548902260281,0.19855556292575716,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
44.855456450671625,8519.448632493428,2585112.8267069818,2.253396825628938,882.0389083490252,-881.5389083490252,pass_halo_down,47.0,0.0,882.0389083490252,219.22182166078278,947.80545484726,31.160074987937485,850.8788333610878,20.0,543.0,2402.0,70.9576013613677,0.06174599311991861,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
89.71091290134325,8519.448632493428,2585112.8267069818,4.506793651257876,3214.0108534383535,-3213.5108534383535,pass_ml_up,47.0,0.0,3214.0108534383535,178.56434836980833,3267.580157949296,40.73146754688461,3173.2793858914674,20.0,543.0,3236.0,3.013020130464704,0.5612963379554856,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
89.71091290134325,8519.448632493428,2585112.8267069818,1.126698412814469,1038.4947090818087,-1037.9947090818087,pass_ml_down,47.0,0.0,1038.4947090818087,331.84314408334717,1138.0476523068128,29.439993924639303,1009.0547151571694,20.0,543.0,2159.0,133.70424938660983,0.06165846652093818,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
118.883744582764,9312.39577503905,2179735.969583619,1.5131866839829824,2252.534311539316,-2252.034311539316,pass_full,48.0,0.0,2252.534311539316,400.2232907000654,2372.601298749336,761.711407077532,1490.822904461781,20.0,543.0,2667.0,99.02235024264054,0.04573673530272579,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
118.883744582764,9312.39577503905,0.0,1.5131866839829824,1661.2544211362065,-1660.7544211362065,pass_halo_only,48.0,0.0,1661.2544211362065,152.99224646917608,1707.1520950769593,36.90500751722443,1624.349413618982,20.0,543.0,2741.0,25.522379398199295,0.10764017894465754,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
118.883744582764,9312.39577503905,3000000.0,1.5131866839829824,2475.588381028281,-2475.088381028281,pass_bh_up,48.0,0.0,2475.588381028281,136.61500681676688,2516.5728830733115,36.03072872731663,2439.557652300964,20.0,543.0,2184.0,12.99365487088643,0.19719755560825686,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
118.883744582764,9312.39577503905,1089867.9847918095,1.5131866839829824,1057.4936062533423,-1056.9936062533423,pass_bh_down,48.0,0.0,1057.4936062533423,307.9645244799383,1149.8829635973239,96.70311308263993,960.7904931707022,20.0,543.0,2819.0,97.54474617455466,0.08591928198108265,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
237.767489165528,9312.39577503905,2179735.969583619,1.5131866839829824,1175.7832411182183,-1175.2832411182183,pass_halo_up,48.0,0.0,1175.7832411182183,138.59738927512015,1217.3624579007544,41.848568548171755,1133.9346725700468,20.0,543.0,2271.0,39.44599556247361,0.08225391328752685,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
59.441872291382,9312.39577503905,2179735.969583619,1.5131866839829824,971.9337348701843,-971.4337348701843,pass_halo_down,48.0,0.0,971.9337348701843,330.2454415175624,1071.007367325453,39.55208788737381,932.3816469828107,20.0,543.0,2061.0,31.425462196689452,0.12472302464248979,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
118.883744582764,9312.39577503905,2179735.969583619,3.026373367965965,3994.0869944723822,-3993.5869944723822,pass_ml_up,48.0,0.0,3994.0869944723822,243.56881675429173,4067.1576394986696,17.63225324165768,3976.454741230725,20.0,543.0,2906.0,40.316375364202386,0.0832296297237244,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
118.883744582764,9312.39577503905,2179735.969583619,0.7565933419914912,1090.2230358430224,-1089.7230358430224,pass_ml_down,48.0,0.0,1090.2230358430224,382.92283663716205,1205.099886834171,33.01628049841978,1057.2067553446025,20.0,543.0,4849.0,299.25702446073063,0.033247635149328235,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.084505683288689,38087.022744931055,392870.3905080521,13.371974480375576,882.7175181562935,-882.2175181562935,pass_full,49.0,0.0,882.7175181562935,332.4223807331585,982.4442323762411,24.124709232188163,858.5928089241055,20.0,543.0,3084.0,37.44627646336557,0.1403919716974664,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.084505683288689,38087.022744931055,0.0,13.371974480375576,19215.91380482305,-19215.41380482305,pass_halo_only,49.0,0.0,19215.91380482305,336.00286942264336,19316.71466564984,3345.7758483949697,15870.13795642809,20.0,543.0,3598.0,16.527348992685347,0.12972740324666293,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.084505683288689,38087.022744931055,785740.7810161042,13.371974480375576,1243.7630730909825,-1243.2630730909825,pass_bh_up,49.0,0.0,1243.7630730909825,411.1064267578859,1367.0950011183484,18.952898764595403,1224.8101743263874,20.0,543.0,2719.0,4.456062177511428,0.3789996097962528,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.084505683288689,38087.022744931055,196435.19525402604,13.371974480375576,1311.6283860599121,-1311.1283860599121,pass_bh_down,49.0,0.0,1311.6283860599121,426.9172844051341,1439.7035713814523,104.20180567991929,1207.4265803799933,20.0,543.0,3154.0,8.902681098048006,0.24558159922983117,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
2.169011366577378,38087.022744931055,392870.3905080521,13.371974480375576,1962.971882923842,-1962.471882923842,pass_halo_up,49.0,0.0,1962.971882923842,718.5342638596192,2178.5321620817276,907.4366785190833,1055.53520440476,20.0,543.0,210.0,13.106868518011147,0.15202189796619162,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
0.5422528416443445,38087.022744931055,392870.3905080521,13.371974480375576,6705.793528245991,-6705.293528245991,pass_halo_down,49.0,0.0,6705.793528245991,919.6615401570954,6981.6919902931195,4474.990127846015,2230.8034003999815,20.0,543.0,3290.0,4.423404763179282,0.38972809988436313,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.084505683288689,38087.022744931055,392870.3905080521,20.0,1058.2837150954608,-1057.7837150954608,pass_ml_up,49.0,0.0,1058.2837150954608,452.2082434356343,1193.9461881261511,22.57214945378545,1035.7115656416752,20.0,543.0,2464.0,6.623494589597391,0.28472603830761317,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.084505683288689,38087.022744931055,392870.3905080521,6.685987240187788,2660.7572617653523,-2660.2572617653523,pass_ml_down,49.0,0.0,2660.7572617653523,522.9261498218909,2817.6351067119194,303.5980189735711,2357.1592427917794,20.0,543.0,2646.0,6.073476954181538,0.2733454574693613,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
104.39458281102922,19004.305523494353,806106.7988927726,3.9575766684089486,903.203937971142,-902.703937971142,pass_full,50.0,0.0,903.203937971142,285.3536090691048,988.8100206918734,55.79465489600108,847.4092830751405,20.0,543.0,2566.0,474.2402774653448,0.022503467462229493,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
104.39458281102922,19004.305523494353,0.0,3.9575766684089486,2581.328186423452,-2580.828186423452,pass_halo_only,50.0,0.0,2581.328186423452,424.5291369829346,2708.686927518332,708.2723395918932,1873.0558468315573,20.0,543.0,2731.0,44.16839095435085,0.055027027559036656,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
104.39458281102922,19004.305523494353,1612213.5977855453,3.9575766684089486,1068.6126513979486,-1068.1126513979486,pass_bh_up,50.0,0.0,1068.6126513979486,231.81738141964797,1138.157865823843,26.75955345254358,1041.8530979454044,20.0,543.0,2048.0,30.712661418850324,0.15328834884205228,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
104.39458281102922,19004.305523494353,403053.3994463863,3.9575766684089486,6074.811738417511,-6074.311738417511,pass_bh_down,50.0,0.0,6074.811738417511,674.2302047001629,6277.08079982756,996.8784371423499,5077.93330127516,20.0,543.0,2748.0,51.04217921668886,0.0636284601831455,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
208.78916562205845,19004.305523494353,806106.7988927726,3.9575766684089486,1791.784238211115,-1791.284238211115,pass_halo_up,50.0,0.0,1791.784238211115,205.46957210045622,1853.425109841252,229.8012913582147,1561.9829468528999,20.0,543.0,2310.0,50.21216780575209,0.08465441435925401,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
52.19729140551461,19004.305523494353,806106.7988927726,3.9575766684089486,724.6372417293861,-724.1372417293861,pass_halo_down,50.0,0.0,724.6372417293861,279.8155614201442,808.5819101554293,15.244174406484973,709.3930673229012,20.0,543.0,2156.0,185.9352838181689,0.03052522414061524,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
104.39458281102922,19004.305523494353,806106.7988927726,7.915153336817897,1372.572590132405,-1372.072590132405,pass_ml_up,50.0,0.0,1372.572590132405,156.60325417372513,1419.5535663845224,29.128648869522586,1343.4439412628828,20.0,543.0,2484.0,35.85312718449373,0.10366978583880908,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
104.39458281102922,19004.305523494353,806106.7988927726,1.9787883342044743,866.2976849960496,-865.7976849960496,pass_ml_down,50.0,0.0,866.2976849960496,302.22857064292094,956.9662561889259,15.342066398967363,850.9556185970823,20.0,543.0,2406.0,149.22511209666334,0.04815869782069948,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
177.56831941699795,64826.11071897074,301154.30689426104,4.750445734027442,1059.5675854261021,-1059.0675854261021,pass_full,51.0,0.0,1059.5675854261021,123.35958589379746,1096.5754611942414,136.73845285126768,922.8291325748346,20.0,543.0,3746.0,34.50633606345256,0.08812922179197911,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
177.56831941699795,64826.11071897074,0.0,4.750445734027442,2057.682122039349,-2057.182122039349,pass_halo_only,51.0,0.0,2057.682122039349,194.73939220500745,2116.1039397008512,130.40832608745367,1927.273795951894,20.0,543.0,2732.0,11.523892905773717,0.1630992339336633,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
177.56831941699795,64826.11071897074,602308.6137885221,4.750445734027442,2283.6593335649823,-2283.1593335649823,pass_bh_up,51.0,0.0,2283.6593335649823,173.60508841428162,2335.740860089267,20.76811650734151,2262.891217057641,20.0,543.0,2011.0,12.770654526808814,0.17442073000597622,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
177.56831941699795,64826.11071897074,150577.15344713052,4.750445734027442,2640.9647523345275,-2640.4647523345275,pass_bh_down,51.0,0.0,2640.9647523345275,170.3875852344234,2692.0810279048546,27.114023424387184,2613.85072891014,20.0,543.0,2121.0,14.54448144555857,0.18722698047475245,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,64826.11071897074,301154.30689426104,4.750445734027442,3242.9628360020674,-3242.4628360020674,pass_halo_up,51.0,0.0,3242.9628360020674,353.0529448710236,3348.8787194633746,447.14771248011556,2795.815123521953,20.0,543.0,2510.0,54.71083156114069,0.06001780000574157,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.78415970849898,64826.11071897074,301154.30689426104,4.750445734027442,701.6936724709855,-701.1936724709855,pass_halo_down,51.0,0.0,701.6936724709855,306.72614509237343,793.7115159986975,11.278953675920897,690.4147187950645,20.0,543.0,2284.0,295.85263960165213,0.02430681140780251,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
177.56831941699795,64826.11071897074,301154.30689426104,9.500891468054885,3276.204900532901,-3275.704900532901,pass_ml_up,51.0,0.0,3276.204900532901,554.9538887764653,3442.6910671658406,2171.116433100806,1105.0884674320919,20.0,543.0,2081.0,76.5094750814449,0.0698683653587327,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
177.56831941699795,64826.11071897074,301154.30689426104,2.375222867013721,2556.75077362633,-2556.25077362633,pass_ml_down,51.0,0.0,2556.75077362633,188.48313993458657,2613.295715606706,36.83605323271215,2519.9147203936172,20.0,543.0,2440.0,8.71728527549891,0.19850101902107725,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.71148431779108,30074.984786137968,1822724.929954299,19.73287884143164,2075.2640958497905,-2074.7640958497905,pass_full,52.0,0.0,2075.2640958497905,743.4011141995252,2298.284430109648,791.0653331395323,1284.198762710259,20.0,543.0,3092.0,55.43603243985319,0.09780388589958514,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.71148431779108,30074.984786137968,0.0,19.73287884143164,3271.498572897723,-3270.998572897723,pass_halo_only,52.0,0.0,3271.498572897723,436.51621746090956,3402.453438135996,393.17393326376265,2878.324639633963,20.0,543.0,8276.0,13.90169535405319,0.15731026330307635,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.71148431779108,30074.984786137968,3000000.0,19.73287884143164,1045.6300815327218,-1045.1300815327218,pass_bh_up,52.0,0.0,1045.6300815327218,272.5680854539463,1127.4005071689057,39.399354736593004,1006.2307267961291,20.0,543.0,2588.0,85.90554917342264,0.08162032629699853,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.71148431779108,30074.984786137968,911362.4649771495,19.73287884143164,33313.91149247089,-33313.41149247089,pass_bh_down,52.0,0.0,33313.91149247089,2797.637528816517,34153.202751115845,7207.171115933566,26106.740376537316,20.0,543.0,2470.0,30.882283916197565,0.07846940747510783,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,30074.984786137968,1822724.929954299,19.73287884143164,1247.7052445814782,-1247.2052445814782,pass_halo_up,52.0,0.0,1247.7052445814782,153.30641121964345,1293.697167947371,39.884426424764456,1207.8208181567136,20.0,543.0,2199.0,16.586414742033604,0.17265659181819729,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
103.85574215889554,30074.984786137968,1822724.929954299,19.73287884143164,37788.47924655222,-37787.97924655222,pass_halo_down,52.0,0.0,37788.47924655222,2822.0087497384534,38635.081871473754,4014.0369918540337,33774.44225469826,20.0,543.0,2055.0,2.950250184784903,0.5756071117243294,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.71148431779108,30074.984786137968,1822724.929954299,20.0,1934.8403879048744,-1934.3403879048744,pass_ml_up,52.0,0.0,1934.8403879048744,156.64920211496792,1981.8351485393648,32.652535824391705,1902.1878520804833,20.0,543.0,2085.0,50.95958277726548,0.052775092312879475,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.71148431779108,30074.984786137968,1822724.929954299,9.86643942071582,1159.7838217626604,-1159.2838217626604,pass_ml_down,52.0,0.0,1159.7838217626604,201.15793574383076,1220.1312024858096,38.72994381607956,1121.0538779465812,20.0,543.0,2126.0,45.1463784299583,0.07164749313349487,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
206.59012450694703,18273.645776771024,579831.8062779298,15.945332296000267,1230.7111487337183,-1230.2111487337183,pass_full,53.0,0.0,1230.7111487337183,275.7494458733042,1313.4359824957096,120.03475955967654,1110.6763891740425,20.0,543.0,3181.0,98.52028933772901,0.07177063261101402,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
206.59012450694703,18273.645776771024,0.0,15.945332296000267,2738.4213513132636,-2737.9213513132636,pass_halo_only,53.0,0.0,2738.4213513132636,409.1536067520504,2861.1674333388787,13.846804185488294,2724.5745471277755,20.0,543.0,3159.0,14.954729636371653,0.16936239930057945,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
206.59012450694703,18273.645776771024,1159663.6125558596,15.945332296000267,1407.4301741500153,-1406.9301741500153,pass_bh_up,53.0,0.0,1407.4301741500153,195.62047856447265,1466.116317719357,32.21513250031915,1375.2150416496956,20.0,543.0,2009.0,51.553560946288115,0.06852095965293135,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
