v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
40.1150552240404,175.17037288296945,0.0,4.634276927430959,513.8952071900717,-513.8952071900717,pass_no_bh_halo_scale_down,70.0,513.8952071900717,0.0009406321073583,0.0099478208087189,0.0393756241495242,1.0,1.0,897.0,none,0.0,15.882728181996027,498.0124790080756,20.0,543.0,3478.0,78.57513105949212,0.0379083318197931,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.858097630278378e+35,2.757906144605802e+55,4.021386532075157e+19,5.6176177662193725e-14,2259061.242742063,4.426617486413045e-07,17801139942509.74,4.021386532075142e+19,0.0,multinomial,vlos_cut
40.1150552240404,350.3407457659389,0.0,9.268553854861915,408.11348812346455,-408.11348812346455,pass_no_bh_ml_up,70.0,408.11348812346455,0.0009944159850192,0.0099476335275533,0.0393748828502058,1.0,1.0,896.0,none,0.0,8.80179000931031,399.3116981141543,20.0,543.0,2891.0,75.98210020059598,0.0515023648624787,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.813535933891438e+35,2.9769989179732e+55,7.806400594042357e+19,1.276897048137101e-13,9967969.875108272,1.0032133047444006e-07,7831484938107.786,7.806400594042259e+19,0.0,multinomial,vlos_cut
40.1150552240404,350.3407457659389,0.0,2.3171384637154797,393.3301764477338,-393.3301764477338,pass_no_bh_ml_down,70.0,393.3301764477338,0.0010960734439322,0.0099274964197038,0.0392951758263875,1.0,1.0,897.0,none,0.0,8.583173442154191,384.7470030055797,20.0,543.0,3157.0,110.39374747510924,0.0261244156413358,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.4643266634232585e+33,3.50313361510129e+55,2.392317030485377e+22,7.455950603652881e-16,17836997.607576363,5.60632468535649e-08,1341210602320878.8,2.3923170304853566e+22,0.0,multinomial,vlos_cut
65.92631277031242,1500.0188277156772,11.33771893123776,3.766878626129421,328.661288324343,-328.661288324343,pass_full,73.0,328.661288324343,0.0016537823026965,0.0099887107394223,0.0395374753301836,1.0,1.0,896.0,none,0.0,6.181471411102336,322.4798169132407,20.0,543.0,3809.0,114.71493100486902,0.0279252412579688,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9997997997997998,1.0,0.9997997997997998,0.9984101748807632,0.9991769547325104,0.9985185185185184,0.0015898251192368,0.0008230452674896,0.0014814814814815,0.0,0.0,4994.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4994.0,4994.0,4994.0,0.0,540.0,0.0,0.0,2.4020788029661505e+36,4.248481702934561e+55,1.7686687454584852e+19,9.445060504994964e-12,167051833.14148644,5.986165977316984e-09,105875446692.07317,1.768668745458455e+19,0.0,multinomial,vlos_cut
107.55352424396288,430.2731370077009,9672.08783880696,16.391034688510043,634.0406082978044,-634.0406082978044,pass_full,74.0,634.0406082978044,0.0008521138632886,0.0099024544677708,0.0391960543699152,1.0,1.0,897.0,none,0.0,10.63212984490788,623.4084784528965,20.0,543.0,1403.0,74.24029274233709,0.0377388845369855,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.944485608334677e+41,1.6096373275210322e+57,5466616386117778.0,1.325057954772554e-09,7243583.528115449,1.3805321580383134e-07,754683971.6694882,5466616386117850.0,0.0,multinomial,vlos_cut
105.09671036648602,3097.16134418458,27664.016985217622,17.290314932418603,375.6502011230028,-375.6502011230028,pass_full,75.0,375.6502011230028,0.0004884938095415,0.0099172889919349,0.0392547726217972,1.0,1.0,898.0,none,0.0,9.170932280227632,366.4792688427752,20.0,543.0,1544.0,82.21551965356743,0.0397234728380482,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9933933933933934,1.0,0.9933933933933934,0.9475357710651828,0.9728395061728397,0.9814814814814816,0.0524642289348171,0.0271604938271604,0.0185185185185184,0.0,0.0,4962.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4962.0,4962.0,4962.0,0.0,540.0,0.0,0.0,2.1308236860827827e+38,4.191386750615589e+55,1.9670265437685552e+17,4.5295153713132997e-11,8909676.965780945,1.1223751476519986e-07,22077417074.97633,1.9670265437685555e+17,0.0,multinomial,vlos_cut
118.2943262399758,145.36364732223436,126800.4631038613,13.505887972416623,653.5683097830826,-653.5683097830826,pass_full,76.0,653.5683097830826,0.0004184305959142,0.0099528242903077,0.0393954290107366,1.0,1.0,897.0,none,0.0,15.74061807231179,637.8276917107709,20.0,543.0,530.0,69.43879987197133,0.0451684222514901,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9993993993993994,1.0,0.9993993993993994,0.9952305246422892,0.9975308641975308,0.9962962962962963,0.0047694753577106,0.0024691358024691,0.0037037037037036,0.0,0.0,4992.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4992.0,4992.0,4992.0,0.0,540.0,0.0,0.0,1.701288904948277e+43,2.6480349195106373e+57,155648750298006.75,2.5582920713544307e-09,398194.9638036161,2.51133261568116e-06,390885783.2133969,155648750298006.72,0.0,multinomial,vlos_cut
140.82059630896217,487.008974764094,48549.9434860649,11.006232955120632,640.2487993452397,-640.2487993452397,pass_full,77.0,640.2487993452397,0.0013085550023106,0.009954120410735,0.0394005593354356,1.0,1.0,897.0,none,0.0,9.551636916525297,630.6971624287145,20.0,543.0,803.0,92.12897641263,0.0447409331419345,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.452299136881603e+42,5.2727427499645186e+57,817188205026841.8,1.027858076100262e-08,8399534.962307286,1.1905421008275774e-07,97289696.23841876,817188205026853.9,0.0,multinomial,vlos_cut
144.38023810852633,952.7510046510624,2972.3138036268806,8.606534262294177,532.3834446207842,-532.3834446207842,pass_full,78.0,532.3834446207842,0.0012066362741052,0.009959575083462,0.0394221501086601,1.0,1.0,896.0,none,0.0,7.596980478690085,524.7864641420941,20.0,543.0,3106.0,90.61333624845167,0.0283038121058716,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.0409466366495404e+37,2.8133658716680697e+57,1.3784612596665183e+20,5.267610174481263e-13,72611965.56547712,1.37718348788983e-08,1898394085508.5708,1.3784612596665377e+20,0.0,multinomial,vlos_cut
188.75995862754775,702.3933293983299,426260.5322410748,15.808344310388476,624.4495287432779,-624.4495287432779,pass_full,79.0,624.4495287432779,0.0005148610607648,0.0099075760330773,0.0392163266319959,1.0,1.0,898.0,none,0.0,10.858413365499333,613.5911153777787,20.0,543.0,661.0,66.4966652556418,0.0729143244801604,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9981981981981982,1.0,0.9981981981981982,0.985691573926868,0.9925925925925926,0.9925925925925926,0.0143084260731319,0.0074074074074074,0.0074074074074074,0.0,0.0,4986.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4986.0,4986.0,4986.0,0.0,540.0,0.0,0.0,1.9632323263807638e+44,1.2677188587247116e+58,64573043225187.85,9.743039646191868e-08,6291377.202182725,1.5894771015367841e-07,10263737.358298205,64573043225188.47,0.0,multinomial,vlos_cut
152.72195983282973,2283.934791629662,2777.916009532287,12.684084333430336,379.648743414959,-379.648743414959,pass_full,80.0,379.648743414959,0.000994436830183,0.0099474549422503,0.0393741759709901,1.0,1.0,896.0,none,0.0,5.981251717334615,373.6674916976244,20.0,543.0,3834.0,74.09265215414695,0.0476662121406005,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.996196196196196,1.0,0.996196196196196,0.9697933227344993,0.9843621399176956,0.987037037037037,0.0302066772655007,0.0156378600823045,0.0129629629629629,0.0,0.0,4976.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4976.0,4976.0,4976.0,0.0,540.0,0.0,0.0,2.631698532636951e+37,8.106992363059912e+56,3.080517111865674e+19,5.221273575480731e-12,160842225.95000273,6.217272821820103e-09,191524153167.53983,3.0805171118656377e+19,0.0,multinomial,vlos_cut
127.48925712815242,1643.7626134617792,4098.032896690648,9.415716752317858,392.53202138752135,-392.53202138752135,pass_full,81.0,392.53202138752135,0.0017922218490866,0.0099951354919982,0.0395629058890513,1.0,1.0,896.0,none,0.0,5.860302614092561,386.6717187734288,20.0,543.0,3666.0,79.3982113444367,0.0493346489217353,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9987987987987988,1.0,0.9987987987987988,0.9904610492845788,0.9950617283950616,0.9944444444444444,0.0095389507154213,0.0049382716049383,0.0055555555555555,0.0,0.0,4989.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4989.0,4989.0,4989.0,0.0,540.0,0.0,0.0,4.6253672399655206e+38,6.525546836323726e+56,1.4108170222549445e+18,5.885796856614086e-11,83037823.94845764,1.2042704787407596e-08,16990052908.06568,1.410817022254939e+18,0.0,multinomial,vlos_cut
171.15512851035143,1291.5866807935176,159665.47783881892,13.926291605860603,503.1960719045221,-503.1960719045221,pass_full,82.0,503.1960719045221,0.0007085197026412,0.0099530917017258,0.0393964874829078,1.0,1.0,898.0,none,0.0,8.003870331370806,495.1922015731512,20.0,543.0,583.0,68.07987583551356,0.0395364197022005,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9993993993993994,1.0,0.9993993993993994,0.9952305246422892,0.9975308641975308,0.9962962962962963,0.0047694753577106,0.0024691358024691,0.0037037037037036,0.0,0.0,4992.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4992.0,4992.0,4992.0,0.0,540.0,0.0,0.0,9.531372167992072e+42,3.422766892589808e+57,359105366180540.75,4.554296726576168e-08,16354723.936919704,6.114441331183625e-08,21957286.93224125,359105366180540.1,0.0,multinomial,vlos_cut
11.480954542417198,141.29793841254195,2720.040083598028,11.022629556426969,inf,-1000000.0,physics_exception_full,83.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.4272962851059816e+38,2.2123321372215327e+53,911438851036241.4,1.7229466506872923e-10,157036.05156991602,6.3679644897004896e-06,5804010237.932177,911438851036237.8,0.0,multinomial,vlos_cut
123.86264226382886,848.6632487008508,658328.2453792966,7.499583007330354,535.4770644534271,-535.4770644534271,pass_full,84.0,535.4770644534271,0.0012662788311672,0.0099391137048442,0.0393411595510768,1.0,1.0,898.0,none,0.0,9.240562006023694,526.2365024474036,20.0,543.0,690.0,85.00339450433526,0.0441476674789658,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9955955955955956,1.0,0.9955955955955956,0.9650238473767886,0.9818930041152264,0.9796296296296296,0.0349761526232114,0.0181069958847737,0.0203703703703703,0.0,0.0,4973.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4973.0,4973.0,4973.0,0.0,540.0,0.0,0.0,7.507430059321422e+41,1.8939102425653608e+57,2522714467667710.0,1.3471291522007192e-09,3398422.202073696,2.9425419813636056e-07,742319322.8105587,2522714467667713.0,0.0,multinomial,vlos_cut
65.92631277031242,1500.0188277156772,0.0,3.766878626129421,328.6635127939912,-328.6635127939912,pass_no_bh,73.0,328.6635127939912,0.001641959811252,0.0099917889551745,0.0395496595732292,1.0,1.0,896.0,none,0.0,6.1878929411273305,322.4756198528639,20.0,543.0,3475.0,114.83204514363918,0.0279704827732626,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.753837838036305e+34,4.248480983801159e+55,1.1317699823771852e+21,1.917173008556605e-13,216979886.21081156,4.608722114585442e-09,5216013346405.688,1.1317699823771804e+21,0.0,multinomial,vlos_cut
105.09671036648602,3097.16134418458,0.0,17.290314932418603,372.5898932114957,-372.5898932114957,pass_no_bh,75.0,372.5898932114957,0.0009112287439734,0.0099236228070604,0.039279843230588,1.0,1.0,898.0,none,0.0,8.049382292309787,364.54051091918586,20.0,543.0,3473.0,99.86009982916688,0.0273744436021593,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.99184444794379e+36,4.2300088060445275e+55,1.0596627351607892e+19,1.0104571776117543e-11,107074381.65909156,9.339302123488763e-09,98965104326.69,1.0596627351607816e+19,0.0,multinomial,vlos_cut
152.72195983282973,2283.934791629662,0.0,12.684084333430336,380.0814421113129,-380.0814421113129,pass_no_bh,80.0,380.0814421113129,0.0009772770089853,0.0099150808289198,0.0392460322354737,1.0,1.0,897.0,none,0.0,6.128650822452855,373.95279128886,20.0,543.0,2796.0,78.00543696590289,0.0449469459303885,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.7493915252733715e+36,8.106926780733794e+56,2.9486257981855544e+20,2.0040499861776574e-12,590919349.0096897,1.6922783145887516e-09,498989549610.6407,2.9486257981855803e+20,0.0,multinomial,vlos_cut
127.48925712815242,1643.7626134617792,0.0,9.415716752317858,392.7767112128647,-392.7767112128647,pass_no_bh,81.0,392.7767112128647,0.0020044614901166,0.0099750542359638,0.039483419938785,1.0,1.0,896.0,none,0.0,5.899870644747182,386.87684056811753,20.0,543.0,2575.0,79.6643665883812,0.0501305597615623,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.3829458766634775e+36,6.521852892352568e+56,4.715913328500837e+20,8.129324456819556e-13,383371895.57623833,2.6084332512087794e-09,1230114513588.0466,4.715913328500918e+20,0.0,multinomial,vlos_cut
0.0,1500.0188277156772,11.33771893123776,3.766878626129421,inf,-1000000.0,physics_exception_no_halo,73.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.495 is below 0.8 | shell_band coverage gap 0.505 exceeds 0.1 | Lfrac minimum coverage 0.721 is below 0.8 | Lfrac coverage gap 0.279 exceeds 0.1 | third_integral minimum coverage 0.754 is below 0.8 | third_integral coverage gap 0.219 exceeds 0.1 | 4 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8686686686686687,1.0,0.8686686686686687,0.4949324324324324,0.7209876543209877,0.7537037037037037,0.5050675675675675,0.2790123456790123,0.2185185185185185,4.0,0.0,4339.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4339.0,4339.0,4339.0,0.0,537.0,0.0,0.0,8.779181801797722e+33,5.7148692956267536e+50,6.50956937064057e+16,3.9648549294481335e-12,258094.98207768876,3.874542588739643e-06,252216037609.02032,6.509569370640577e+16,0.0,multinomial,vlos_cut
0.0,3097.16134418458,27664.016985217622,17.290314932418603,inf,-1000000.0,physics_exception_no_halo,75.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;8,shell_band minimum coverage 0.503 is below 0.8 | shell_band coverage gap 0.457 exceeds 0.1 | Lfrac minimum coverage 0.694 is below 0.8 | Lfrac coverage gap 0.306 exceeds 0.1 | third_integral minimum coverage 0.796 is below 0.8 | third_integral coverage gap 0.196 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8636636636636636,1.0,0.8636636636636636,0.5033783783783784,0.6938271604938272,0.7962962962962963,0.4568759936406995,0.3061728395061728,0.1962962962962963,5.0,0.0,4314.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4314.0,4314.0,4314.0,0.0,537.0,0.0,0.0,4.506988074698142e+39,1.7619883763943402e+52,3909458705440.1074,7.847625528281006e-09,30679.96793857232,3.259455818214048e-05,127427079.23514368,3909458705440.123,0.0,multinomial,vlos_cut
0.0,2283.934791629662,2777.916009532287,12.684084333430336,inf,-1000000.0,physics_exception_no_halo,80.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;7;8,shell_band minimum coverage 0.505 is below 0.8 | shell_band coverage gap 0.493 exceeds 0.1 | Lfrac minimum coverage 0.771 is below 0.8 | Lfrac coverage gap 0.229 exceeds 0.1 | third_integral coverage gap 0.165 exceeds 0.1 | 4 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8954954954954955,1.0,0.8954954954954955,0.5050675675675675,0.77119341563786,0.8240740740740741,0.4933426073131955,0.2288065843621399,0.1648148148148148,4.0,0.0,4473.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4473.0,4473.0,4473.0,0.0,537.0,0.0,0.0,5.001186090562827e+37,9.084565287161334e+51,181648215496395.72,5.434833869849731e-10,98722.78739775678,1.0129373636615151e-05,1839982645.1873667,181648215496394.56,0.0,multinomial,vlos_cut
0.0,1643.7626134617792,4098.032896690648,9.415716752317858,inf,-1000000.0,physics_exception_no_halo,81.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;6;7;8,shell_band minimum coverage 0.508 is below 0.8 | shell_band coverage gap 0.484 exceeds 0.1 | Lfrac minimum coverage 0.753 is below 0.8 | Lfrac coverage gap 0.247 exceeds 0.1 | third_integral coverage gap 0.178 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8892892892892893,1.0,0.8892892892892893,0.5084459459459459,0.7530864197530864,0.8148148148148148,0.4836049284578696,0.2469135802469135,0.1777777777777778,5.0,0.0,4442.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4442.0,4442.0,4442.0,0.0,537.0,0.0,0.0,2.7360486345240086e+36,5.210400345345688e+51,1904352239795672.8,3.7448422553784377e-11,71314.98736711433,1.4022297933703804e-05,26703394477.13117,1904352239795680.0,0.0,multinomial,vlos_cut
131.85262554062484,1500.0188277156772,0.0,3.766878626129421,384.8151967544591,-384.8151967544591,pass_no_bh_halo_up,73.0,384.8151967544591,0.002851497037227,0.0099645624584604,0.039441891216507,1.0,1.0,896.0,none,0.0,5.962874026479071,378.85232272798,20.0,543.0,2343.0,92.56756687366202,0.0364136830955967,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.80190579299734e+33,9.185565326176841e+56,1.0435882344349488e+23,5.612549115954892e-15,585719022.2598737,1.7073032665760283e-09,178172160161107.97,1.043588234434938e+23,0.0,multinomial,vlos_cut
32.96315638515621,1500.0188277156772,0.0,3.766878626129421,inf,-1000000.0,physics_exception_no_bh_halo_down,73.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.0578104770688976e+35,3.358413983033681e+54,3.17487305697667e+19,3.4001007698220437e-12,107948883.25113608,9.263643771780063e-09,294108930204.54175,3.174873056976661e+19,0.0,multinomial,vlos_cut
65.92631277031242,3000.0376554313543,0.0,3.766878626129421,inf,-1000000.0,physics_exception_no_bh_halo_scale_up,73.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.0567387168076556e+35,1.1738186997898363e+55,1.1107936911177746e+20,3.142906617723233e-12,349112084.27392906,2.864409583758077e-09,318176809441.5782,1.1107936911177812e+20,0.0,multinomial,vlos_cut
65.92631277031242,750.0094138578386,0.0,3.766878626129421,394.6045325135945,-394.6045325135945,pass_no_bh_halo_scale_down,73.0,394.6045325135945,0.0014085191282902,0.0099644013310629,0.0394412534394537,1.0,1.0,896.0,none,0.0,6.961108552541518,387.6434239610529,20.0,543.0,2282.0,98.82953543715035,0.0382642324699615,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.0005927460341354e+34,2.075281290206009e+56,5.187434517705598e+21,2.5865415497361367e-14,134175149.16581054,7.452944947087208e-09,38661663877079.95,5.187434517705631e+21,0.0,multinomial,vlos_cut
65.92631277031242,1500.0188277156772,0.0,7.533757252258843,334.7577941638142,-334.7577941638142,pass_no_bh_ml_up,73.0,334.7577941638142,0.001119358532037,0.009935293123161,0.0393260368632757,1.0,1.0,897.0,none,0.0,6.187543721752576,328.5702504420617,20.0,543.0,3141.0,93.10082278783008,0.0365580650790199,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.2462417781803942e+35,3.634921176853751e+55,1.1197321164695324e+20,1.0865597008911617e-12,121665579.35493664,8.219251536070744e-09,920335991827.998,1.119732116469536e+20,0.0,multinomial,vlos_cut
