v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
46.873249641333416,317.9019312455333,0.0,11.93751559378716,476.9354550189745,-476.9354550189745,pass_no_bh_halo_scale_down,534.0,476.9354550189745,0.0009546504088575,0.0099622536896304,0.0394327526106308,1.0,1.0,896.0,none,0.0,10.11678340006938,466.8186716189051,20.0,543.0,3614.0,78.19423644355558,0.0366642126036974,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.659131941658157e+35,7.327008767729728e+55,8.46159732533959e+19,1.2366244608215205e-13,10463818.230136933,9.55674093343758e-08,8086529352133.913,8.461597325339625e+19,0.0,multinomial,vlos_cut
46.873249641333416,635.8038624910666,0.0,20.0,373.1756474664464,-373.1756474664464,pass_no_bh_ml_up,534.0,373.1756474664464,0.0010484583560241,0.0099341086972276,0.0393213486495168,1.0,1.0,897.0,none,0.0,6.482607414400235,366.6930400520461,20.0,543.0,2562.0,90.65118490258352,0.0382286952045451,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,9.750401991786847e+35,5.68692826341823e+55,5.832506463024352e+19,5.613787489309478e-13,32742451.81344329,3.0541390293485085e-08,1781328562765.0374,5.8325064630244426e+19,0.0,multinomial,vlos_cut
46.873249641333416,635.8038624910666,0.0,5.9687577968935805,351.20874951462565,-351.20874951462565,pass_no_bh_ml_down,534.0,351.20874951462565,0.0007879695298242,0.0099472153411991,0.0393732275782598,1.0,1.0,896.0,none,0.0,5.968684393445599,345.24006512118,20.0,543.0,2457.0,89.53623868797419,0.0360561764012109,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.032728376114791e+32,4.555059976732876e+55,9.050875859605465e+22,5.582743329378033e-16,50528716.8302409,1.9790726199512573e-08,1791234060032290.2,9.050875859605431e+22,0.0,multinomial,vlos_cut
42.76176715728675,14.781260121294324,188347.8141171458,0.2,609.7529879275288,-609.7529879275288,pass_full,541.0,609.7529879275288,0.0001519345431688,0.0099656110016984,0.0394460415771979,1.0,1.0,898.0,none,0.0,21.53624644039057,588.2167414871383,20.0,543.0,652.0,94.11808833008293,0.0311378898138326,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.2240056590977917e+42,4.312750204757218e+55,35234724387925.83,4.055497312792045e-10,14289.433007220205,6.998178300669574e-05,2465788836.4165635,35234724387925.94,0.0,multinomial,vlos_cut
63.697768213077445,3.3118717786073724,351663.3069660199,14.103999335991215,676.5228037371539,-676.5228037371539,pass_full,542.0,676.5228037371539,0.0006921709909875,0.0099080428348714,0.039218174334357,1.0,1.0,899.0,none,0.0,16.060424335479496,660.4623794016748,20.0,543.0,661.0,89.34071093499381,0.0351854316135142,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.055360244745637e+42,3.4241307970430643e+56,48532331139194.9,2.3987478921303216e-10,11641.682702031443,8.589823529767759e-05,4168841599.739364,48532331139194.84,0.0,multinomial,vlos_cut
147.98944507309457,27.72320740220228,237992.9372323785,0.2,753.5297414380727,-753.5297414380727,pass_full,543.0,753.5297414380727,0.0001805774141985,0.0099459353681949,0.0393681611685502,1.0,1.0,898.0,none,0.0,20.597020503051723,732.932720935021,20.0,543.0,466.0,33.33831260717911,0.1333090621464656,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.463206351554478e+42,6.837748841317313e+57,916194530772033.2,4.886202998862029e-11,44767.12463799299,2.233782062364844e-05,20465789084.75344,916194530772033.4,0.0,multinomial,vlos_cut
96.87716353581752,744.0954531588594,1160.5968330938997,11.093142029646456,513.168697524796,-513.168697524796,pass_full,544.0,513.168697524796,0.0008682559649741,0.0099213765987471,0.0392709522527537,1.0,1.0,896.0,none,0.0,8.088653404396766,505.0800441203992,20.0,543.0,3545.0,87.21008158035421,0.039405127446143,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.712902933929868e+33,1.002729396204014e+57,1.3000674386720235e+23,4.4184409053874196e-16,57442711.50790782,1.7408648960840497e-08,2263241766526054.0,1.300067438672038e+23,0.0,multinomial,vlos_cut
12.868385544691874,117.41429970909218,591.6907402354527,7.977515534778564,inf,-1000000.0,physics_exception_full,545.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.474723322509914e+37,6.213840586822398e+53,4.213563650872975e+16,1.227199196500651e-11,517088.192675563,1.933906080557965e-06,81486363652.41211,4.213563650872946e+16,0.0,multinomial,vlos_cut
52.11320211375083,1.0,2252.9403755899366,0.2,633.8535383902044,-633.8535383902044,pass_full,546.0,633.8535383902044,0.0004481463678303,0.0099015776468128,0.0391925837231122,1.0,1.0,899.0,none,0.0,14.610528815259144,619.2430095749455,20.0,543.0,630.0,94.23436557501896,0.0296666493149916,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.073441867973586e+43,1.4529112638593048e+56,2054037187239.284,4.7031343006421815e-09,9660.412750099636,0.0001035152457631,212624164.24371657,2054037187239.2783,0.0,multinomial,vlos_cut
21.72623263479051,11.752568457756238,8462.186942866929,9.04563832915762,inf,-1000000.0,physics_exception_full,547.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.7006694268888414e+40,4.9743102494718274e+54,184188046117225.44,1.6535594276807727e-10,30456.58801232409,3.283361877552914e-05,6047560089.222597,184188046117226.53,0.0,multinomial,vlos_cut
62.55311087397415,4.863596194325491,607606.106436511,0.4423201162381266,668.7139034131936,-668.7139034131936,pass_full,548.0,668.7139034131936,0.0003840198661464,0.0099086894102259,0.0392207336193132,1.0,1.0,899.0,none,0.0,14.85977977380982,653.8541236393838,20.0,543.0,628.0,99.15090330079391,0.0272756864609758,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.185086723828184e+44,3.099727611841092e+56,1418583334949.056,8.997191947607104e-09,12763.266558213136,7.834984840589277e-05,111145789.24438313,1418583334949.0403,0.0,multinomial,vlos_cut
174.60702676819167,8.439903450057475,58137.58187135526,12.729639511010223,798.4159047595201,-798.4159047595201,pass_full,549.0,798.4159047595201,0.0011403769946127,0.0099045286423309,0.0392042644009833,1.0,1.0,899.0,none,0.0,25.47433811746511,772.9415666420548,20.0,543.0,541.0,65.08260760626581,0.0397418820334745,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.0723606141668902e+44,1.5883871621600077e+58,76646272434518.11,2.9042632259490435e-10,22260.09504376431,4.492343801919788e-05,3443214069.114634,76646272434518.22,0.0,multinomial,vlos_cut
93.5430753903332,1.0,238266.1306712205,8.847813974668538,708.4159287409898,-708.4159287409898,pass_full,550.0,708.4159287409898,0.0041258971150455,0.0099054506128053,0.0392079137593276,1.0,1.0,899.0,none,0.0,22.178305247102287,686.2376234938877,20.0,543.0,523.0,83.14194014235039,0.0355702889283032,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.7015853022827658e+46,1.5286501630919374e+57,89836822229.316,1.147621221779182e-07,10309.864368756758,9.69944864677776e-05,8713676.4380296,89836822229.31668,0.0,multinomial,vlos_cut
40.26580399817144,13.072543839250264,39947.56530354518,1.191908603841718,595.3080016523384,-595.3080016523384,pass_full,551.0,595.3080016523384,0.0002868090309675,0.0099681429295526,0.0394560634947089,1.0,1.0,898.0,none,0.0,22.10112410359055,573.2068775487476,20.0,543.0,716.0,96.79321530286832,0.0385449432602021,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,9.600381865055308e+41,3.667618282508349e+55,38202837491894.08,5.113223636259672e-10,19533.96516357412,5.119288335093101e-05,1955713403.397119,38202837491894.31,0.0,multinomial,vlos_cut
29.984184400315563,1.0,0.0,4.504986236227215,512.2819588545476,-512.2819588545476,pass_full,552.0,512.2819588545476,0.0009375375802846,0.0099834593950164,0.0395166893743866,1.0,1.0,898.0,none,0.0,22.57828361415133,489.7036752403962,20.0,543.0,832.0,96.3608835831392,0.02786334904823,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.4556266349704843e+43,1.694612141216423e+55,690093565969.4828,1.4900174028788011e-08,10282.514229092118,9.725247908441688e-05,67113310.09073727,690093565969.4775,0.0,multinomial,vlos_cut
94.92459181258748,133.99597614742868,2044803.6878830951,8.11675084779947,680.03970116837,-680.03970116837,pass_full,553.0,680.03970116837,0.0005914884386584,0.0099848387396559,0.0395221491184994,1.0,1.0,897.0,none,0.0,16.871151309037373,663.1685498593326,20.0,543.0,650.0,77.26607365784596,0.0358960253968196,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9963963963963964,1.0,0.9963963963963964,0.9745627980922098,0.9851851851851852,0.974074074074074,0.0254372019077901,0.0148148148148148,0.0259259259259259,0.0,0.0,4977.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4977.0,4977.0,4977.0,0.0,540.0,0.0,0.0,1.458445747108887e+44,1.4589863823948009e+57,10003706927645.309,1.0155876327625828e-08,101596.41037497738,9.842867442945546e-06,98465161.22688678,10003706927645.102,0.0,multinomial,vlos_cut
67.55352364791642,4.807825036111203,942.8443522116949,12.431034629501443,678.7036870357985,-678.7036870357985,pass_full,554.0,678.7036870357985,0.0002358570212663,0.0099121239302052,0.0392343281914755,1.0,1.0,899.0,none,0.0,13.648876396046576,665.054810639752,20.0,543.0,629.0,88.42955527698912,0.0317210023541777,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.142205927545816e+43,4.186144313848959e+56,19541278735255.62,9.211938652884695e-10,18001.306090809772,5.555152470356199e-05,1085547828.4007592,19541278735255.91,0.0,multinomial,vlos_cut
62.34397796224167,7.3364467139952305,49821.51338004063,0.2,663.4739907265741,-663.4739907265741,pass_full,555.0,663.4739907265741,0.0001565361054645,0.009994323039032,0.0395596900246672,1.0,1.0,898.0,none,0.0,14.19983186549642,649.2741588610777,20.0,543.0,627.0,94.4823206810064,0.0311923998267475,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.7604557326808923e+41,2.8956176669703725e+56,1048963630421348.8,1.8527643200946168e-11,19434.82387521601,5.145402944840864e-05,53973405530.01,1048963630421354.0,0.0,multinomial,vlos_cut
9.154918181100802,55.90985589767804,0.0,12.511445187051471,inf,-1000000.0,physics_exception_full,556.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.462024271992315e+36,1.6096395593220363e+53,6.5378703923966056e+16,3.564692529982507e-12,233054.9774976987,4.290833050368446e-06,280529103587.20544,6.537870392396575e+16,0.0,multinomial,vlos_cut
55.48836135668458,9.31338955093542,23009.42541238397,12.736335270043288,640.0968940451762,-640.0968940451762,pass_full,557.0,640.0968940451762,0.0003495620230751,0.0099955069899754,0.0395643763583132,1.0,1.0,898.0,none,0.0,12.235531482799075,627.8613625623773,20.0,543.0,557.0,93.33741088921008,0.0332991404332577,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.426391397090277e+42,1.2633585824111342e+56,52067386322179.95,3.213168399482392e-10,16730.128037406965,5.977240567221576e-05,3112192937.541305,52067386322179.74,0.0,multinomial,vlos_cut
9.449283285667542,26.585806890756828,0.0,10.897368215401558,inf,-1000000.0,physics_exception_full,558.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.8488060045016544e+34,1.972704613252998e+53,1.0670154729320778e+19,1.0137621291835347e-14,108169.98777113987,9.244708450145572e-06,98642469590512.48,1.0670154729320772e+19,0.0,multinomial,vlos_cut
14.327987205146652,1.0,0.0,1.882387091656357,inf,-1000000.0,physics_exception_full,559.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.2936369625191893e+41,5.4014447905356835e+53,1639963618335.248,3.806539519553876e-09,6242.586323823647,0.0001601900155042,262705797.4475461,1639963618335.2366,0.0,multinomial,vlos_cut
59.88282266225491,2.152890483094491,0.0,0.2,657.138220281467,-657.138220281467,pass_full,560.0,657.138220281467,0.0007210381415916,0.0099068250599826,0.0392133541182271,1.0,1.0,899.0,none,0.0,13.482248139968943,643.6559721414981,20.0,543.0,616.0,102.14221031443734,0.0273796180694357,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.5993078741418877e+43,2.507705690089529e+56,15679943371972.98,7.653583723618813e-10,12000.77593789986,8.33279452240986e-05,1306577462.4167483,15679943371973.174,0.0,multinomial,vlos_cut
24.62133161513172,1.0,0.0,0.2,inf,-1000000.0,physics_exception_full,561.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.69705944945616e+43,7.241693056043707e+54,268503278913.7791,3.669783787696376e-08,9853.489799011166,0.0001014868864126,27249561.76853481,268503278913.7824,0.0,multinomial,vlos_cut
80.14621962713746,1.0,446.6846236372703,8.90471099389857,703.7778531458615,-703.7778531458615,pass_full,562.0,703.7778531458615,0.0003707866791273,0.0099057279611655,0.0392090115640632,1.0,1.0,899.0,none,0.0,18.69090835006827,685.0869447957932,20.0,543.0,632.0,89.71638282117334,0.0270385904861742,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.264358825496756e+45,8.221331130070895e+56,363075455952.4062,2.8231356014383788e-08,10250.112457077175,9.75599052388495e-05,35421607.077269085,363075455952.4089,0.0,multinomial,vlos_cut
28.741491322224235,1.0,7601.156749794278,7.515418008110942,500.0607322635213,-500.0607322635213,pass_full,563.0,500.0607322635213,0.0002566248550124,0.0099837797074338,0.0395179572401434,1.0,1.0,898.0,none,0.0,23.067545145786653,476.9931871177346,20.0,543.0,822.0,86.13215159213424,0.0485098147150218,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.050672003051654e+41,8.078486470305164e+54,13351387195059.96,4.2276361630310055e-10,5644.480733246435,0.0001771642153209,2365388035.859381,13351387195059.906,0.0,multinomial,vlos_cut
82.43440453457684,386.5158823093011,4813.400186442345,15.811721436930435,603.6738723559263,-603.6738723559263,pass_full,564.0,603.6738723559263,0.0011149952163123,0.0099655541891857,0.0394458167009975,1.0,1.0,896.0,none,0.0,13.17549772314743,590.4983746327789,20.0,543.0,1320.0,73.07464962706405,0.0478978413124541,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.8797029665009404e+39,5.79179541705557e+56,1.4928450623835062e+17,4.230988699328038e-11,6316210.588792365,1.5832277691539037e-07,23635137578.098923,1.4928450623835277e+17,0.0,multinomial,vlos_cut
110.49874414885367,1.0,48018.39201273166,4.266120248740566,691.398376886787,-691.398376886787,pass_full,565.0,691.398376886787,0.0001625764307391,0.009905556090688,0.0392083312635778,1.0,1.0,899.0,none,0.0,24.451362651582727,666.9470142352043,20.0,543.0,517.0,75.6235812628605,0.0394816262310171,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.045569832666684e+46,2.9378256446244643e+57,58225844494.39212,1.670612486510983e-07,9727.282284997937,0.0001028036373059,5985828.599237072,58225844494.39277,0.0,multinomial,vlos_cut
26.505871197163657,10.238453345187889,81527.53745180891,0.2,468.0382547723125,-468.0382547723125,pass_full,566.0,468.0382547723125,0.000678475333359,0.0099665788431952,0.0394498725029602,1.0,1.0,898.0,none,0.0,19.63656323948716,448.4016915328254,20.0,543.0,892.0,96.6075117745806,0.0400882883459449,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.091246996083848e+43,6.634704037561844e+54,607992879831.2179,1.9531522142509107e-08,11875.026394911238,8.421033913899564e-05,51199286.60468117,607992879831.2141,0.0,multinomial,vlos_cut
95.0890525170597,1.0,96672.14899104084,3.804678763156784,702.583368231199,-702.583368231199,pass_full,567.0,702.583368231199,0.0014408381930479,0.0099066545742152,0.0392126792987234,1.0,1.0,899.0,none,0.0,21.6304767797983,680.9528914514007,20.0,543.0,546.0,79.0960949942239,0.0347113192857985,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.602876094770071e+43,1.611714453790127e+57,24409279087740.49,4.0568624658893583e-10,9902.508815047202,0.0001009845099537,2464959086.999211,24409279087740.387,0.0,multinomial,vlos_cut
57.49479288054455,1.0,112076.0422774732,1.638685433575972,651.0104782730363,-651.0104782730363,pass_full,568.0,651.0104782730363,0.0001036453935512,0.0099029676021516,0.0391980854666656,1.0,1.0,899.0,none,0.0,15.006659399278178,636.0038188737581,20.0,543.0,591.0,91.42132859094868,0.0365858711958036,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.454894668568444e+45,2.1782846708898773e+56,149721125381.07098,6.983407975352191e-08,10455.6370106487,9.5642187939533e-05,14319656.012214689,149721125381.07004,0.0,multinomial,vlos_cut
53.96531963152589,7.712933492011335,21329.77239451916,12.217669753666792,635.1216003226468,-635.1216003226468,pass_full,569.0,635.1216003226468,5.74081354898226e-06,0.0099937649436232,0.0395574809624537,1.0,1.0,898.0,none,0.0,13.47503397928864,621.6465663433582,20.0,543.0,561.0,99.00116829288068,0.0333255865646005,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.0650367662861265e+42,1.713552780587852e+56,160891420355670.53,1.3752158851275868e-10,22126.04370538596,4.519560809493378e-05,7271585580.232182,160891420355671.53,0.0,multinomial,vlos_cut
133.6563526579174,1.0,137902.71803026416,6.706340138321769,739.8975302575047,-739.8975302575047,pass_full,570.0,739.8975302575047,0.0004294692813573,0.0099151998318082,0.0392465032746185,1.0,1.0,899.0,none,0.0,28.619164972325336,711.2783652851795,20.0,543.0,540.0,77.62738161070172,0.0333796618623629,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.5128317433152874e+46,6.288602585344129e+57,250259596651.1989,3.919162196696119e-08,9808.079505557944,0.000101956759163,25515657.424002685,250259596651.1981,0.0,multinomial,vlos_cut
